nodeid,1
batch,1
table,test_dataloader_table
keys,id
columns,id,string_value,string_required_value,char_value,char_required_value,date_value,time_value,boolean_value,integer_value,decimal_value
insert,115,4bf83c1b13c17d72d75fb49d537e08fc *-,32f213a4692968fb8cf92ebaf66e8d63 *-,c418362891332c410cd06819d8e9a800 *-,6e6429e0fea605c46f12563bc181cf66 *-,2007-01-01,2007-01-01 10:11:39,1,015632,09372.17
insert,116,28229909cf6f46887d33ecd8de4fb8c1 *-,eaa232fc6fa2ca34c90a2582b4caeae7 *-,17a8ca8dfb90ef8b5ec5d42f0404e668 *-,01194b49fa4a35d771210ae0eb0fc7c6 *-,2007-01-01,2007-01-01 10:11:40,1,859020,99958.15
insert,117,8f351f01fd92adf3987831c2c2dd2200 *-,d6f0b2f7d71d898a40396e8441e434e1 *-,99160de487356dcb3938181a08997747 *-,f842ded62980a1e8bbd51cc04eeba0aa *-,2007-01-01,2007-01-01 10:11:42,1,186576,28028.34
insert,118,6cc7554eacd230d4d40bac61ab406416 *-,c92b267632ac4b9cc865ed72d746e248 *-,5faafcabe866e2dcc715e51ca7a1894f *-,5887a212a443d376c460d63857c65ed6 *-,2007-01-01,2007-01-01 10:11:43,1,108055,26423.38
insert,119,64aeb28eb9cac43db5aed932b3334cfc *-,d00255acc12d1e104808dcb4d8ec7e78 *-,d0a06572f2834a8ef2ccb3692c429e33 *-,43b397cb47d1be38c172521bb6f9d0db *-,2007-01-01,2007-01-01 10:11:44,1,326283,45122.52
insert,120,8d5ecb401f5038f1ecd6e3c712aa2d87 *-,480f14d86e80de2aa0d31b58b2afc2ca *-,55bd632280aa87201bd386e96f86637d *-,2f4499cc5cda30217476491d28cfd6ed *-,2007-01-01,2007-01-01 10:11:45,1,325854,45080.57
insert,121,3e41cddf51b16cb9249267bd0edf573a *-,05a71b99de16df869625be28c90fe03d *-,370f1fa96e09f53151693dfb45b32b88 *-,a2a38a3383c1957ef5f991e6bc5d7939 *-,2007-01-01,2007-01-01 10:11:46,1,403517,51284.66
insert,122,8221d6a6c7058ac8987acb6874568830 *-,2362f23fc34d7edbd25bacc7baf1b07e *-,cca016ca1f19cb4b3177716514547671 *-,3372c61210bf9511506e39a5ecf05f71 *-,2007-01-01,2007-01-01 10:11:47,1,528034,66859.80
insert,123,edcec0b7e2b50de8dd7918141fa6a9fc *-,0256f6792be9da28d74e06e2405b4e0e *-,7544dc68d0979ecbac3b7e86b61deda9 *-,1d486c146e2aa9c2b7ac96eb5f103b3a *-,2007-01-01,2007-01-01 10:11:48,1,683789,80873.91
insert,124,68041e66c3d6f3eaab1dcb4abe1ee5a7 *-,314a683a934b03825869def840d04988 *-,3e480bf6ce7d7774c1f8b043099e85a4 *-,f555908f1804360ea277730f37ce5f8d *-,2007-01-01,2007-01-01 10:11:49,1,761451,91763.05
insert,125,e7298ff4a713c641b71662340e15fceb *-,ef86d72e1888053fa5b167fd0a15fd71 *-,702d9af9ac7cb733a6d916b5cc375fc3 *-,47d567e5a04fb1d65bac25c10e021a70 *-,2007-01-01,2007-01-01 10:11:50,1,870351,99529.12
insert,126,657d3fb12bfe31be56ac2d0d093e3530 *-,7349685d0c2c2556aca1110d9c735811 *-,f181de2205c30615eb713950a61e5e2c *-,a05162c7171143d2e9368f80f65e5333 *-,2007-01-01,2007-01-01 10:11:51,1,979250,11981.26
insert,127,65ff146a853dfd1d0f21725a06be76c2 *-,f10945f85880250b7ccd6b090b9498b3 *-,1d6a3a7c128d24e28a34dff5da46518d *-,64402c4beed427988d6092651607c20b *-,2007-01-01,2007-01-01 10:11:53,1,166241,27556.43
insert,128,4dc030214063004d4c1dbc3ed175619d *-,0b0f81c4f9ca67e9ee5325f863777377 *-,cd5a0d30d5cf2372403fca4632321df6 *-,0dfc28deb1063c2221b3b3ee85e80a41 *-,2007-01-01,2007-01-01 10:11:54,1,275140,40008.52
insert,129,2adcbd077d0c150a82a1b9a1aabb448b *-,398766b09093f612fd5cd72ef3210a06 *-,68dc1490c0bfbd976a53790dab9b27b9 *-,780beabf0559779e68b7989aecbb3d45 *-,2007-01-01,2007-01-01 10:11:55,1,399658,52460.64
insert,130,829a4e57553bf35848e7e5b0842e6766 *-,7a0bc87b3386d41fcaa4783384b30669 *-,04cd2873cff23a527bf79f7d5116e790 *-,ed13fca2a85ef383f3cf92ab5b4bfaae *-,2007-01-01,2007-01-01 10:11:56,1,508557,63350.74
insert,131,890148c58cf3caa13417bb96ce6bb9cd *-,7caa4b1f1a4ed66e7f5df053c6d74e4e *-,1cb4f7fb5e17f1cd40267bd394ca24c3 *-,9462c153d8735ad7279f1e2be3da7d80 *-,2007-01-01,2007-01-01 10:11:57,1,601838,74240.88
insert,132,38af3008cabd43af6545d8654ce79d76 *-,b001671daecb3567dd8f9d3d47e3ff5c *-,6b2a36bbd13969109e5a9ca7f1d9741a *-,abdb401b2523a0baf37e3be9ed813069 *-,2007-01-01,2007-01-01 10:11:58,1,804447,96063.05
insert,133,8f08f601724d718d70c2ae6f0a493a17 *-,213d36331a289732feea25d3f412f196 *-,6d3792d998f562aa3bbe2916aae35232 *-,4c0750dab5b46cb6be2c9e1ac4497e0e *-,2007-01-01,2007-01-01 10:11:59,1,538507,67907.81
insert,134,083767c85218db90b1f119238fd33606 *-,081c4a1804a7208a4d80731cc621adea *-,f4c9b457d842a2c0d48a1e8e0af8cad4 *-,a299df34d0aa7b9ff4ca662b33c15111 *-,2007-01-01,2007-01-01 10:12:00,1,709880,80358.99
insert,135,e647086903b45c3d2b47a02c697e19e7 *-,eec03b9c46aad2ef1e1ecaca24aaa91c *-,ed2034fecf01a30696490f681d4b7b0b *-,d4c248de355b4472ee5cbccac5fd9f8b *-,2007-01-01,2007-01-01 10:12:01,1,912489,03743.17
insert,136,3c0444b6c99697e731d040417467985f *-,a9c38627f230f0a9fb013478c05875d5 *-,8b6b924300d88cb199e9fc595dd3874a *-,8e21abaafcf865bd6125a308c43c0e8d *-,2007-01-01,2007-01-01 10:12:02,1,021388,16195.33
insert,137,831303ceab1a1342b5ad34f2f9d11640 *-,737d09ff99abb456113e8f46677033d0 *-,bb397645bf574f34a5ca6e21b7923791 *-,fdf66b5917f5e28511b7cdf00da707d3 *-,2007-01-01,2007-01-01 10:12:04,1,161524,27085.41
insert,138,94f01595053a78f17a686cb078426f27 *-,686891cb3dab51406f9d0a6a4c891aa8 *-,80f670999816ac85d6b7cf4fa8134c32 *-,60b21cb54f740a1dd12649f3dce85bed *-,2007-01-01,2007-01-01 10:12:05,1,301660,42660.55
insert,139,0804ca6f7b0ccdf04fe0b210c36e4b18 *-,e52fb122c3a1e696ef7ed407577e6e87 *-,237867c2e516c954c7e2d9adec63e736 *-,f847dc0657254ce878279a1407ef57f5 *-,2007-01-01,2007-01-01 10:12:06,1,379322,55112.66
insert,140,f4ae21a902054e3d8fd4b426cfc90134 *-,37b458544fdba5c52a138d57a5bc3978 *-,a1eb52ece87bbfb4dbd5dc7bbafe5d7e *-,f9ba401827c84d21594fd0caf2ab8aa1 *-,2007-01-01,2007-01-01 10:12:07,1,503840,62878.73
insert,141,4e02e6b01d1d8a9a2b4f24e068151481 *-,175ab5fad06edcfee55371e24226bee7 *-,26bc928d95dad67e86a178a4e794025c *-,908fd4516cc646dcf7371e15b47d3be3 *-,2007-01-01,2007-01-01 10:12:08,1,597121,73768.89
insert,142,f1fbcfe4725b14463058e06ab7591de8 *-,092dfbee5bde596b30cbf2c8d5890df6 *-,4a05563303a9f3f53fc3a63b79248559 *-,44d71d243507b2281ef077927586c563 *-,2007-01-01,2007-01-01 10:12:09,1,706020,86220.98
insert,143,d9fa7a1df8e66edc042f71c1f75b51fd *-,05708f3b7f7c7bf9979f6150d6e7a9a8 *-,a8f15a2f286536bdbe683d4c35d4c361 *-,4b06f7a82962fc5b36652f036ee9e05f *-,2007-01-01,2007-01-01 10:12:10,1,814920,93986.06
insert,144,c72f20b9b448b005aceb0182a94bbb27 *-,de550a037137433a7954ea74502e7826 *-,9e84018a7104ac3b0aeba01d23791b86 *-,4382eaafa0a3d5b009548cc111c5c37e *-,2007-01-01,2007-01-01 10:12:11,1,908201,01752.15
insert,145,56bf5266541f0a205dd4cba501d01b5e *-,ea97c50e9970fed7ea2dc901768c0f9b *-,a6f4617f6ad4ab0f2444bb3f4e37a191 *-,1d4c8b7eda9c95fe389cb3b48416ff3f *-,2007-01-01,2007-01-01 10:12:12,1,017100,12642.28
insert,146,de9764d83bd5738858e78a91ec4f3abf *-,3e17141cc8cd3b33af7513113657b0c9 *-,53690f46a39350ca8e5da44d24505161 *-,ed125c20b5a47593c7329076f4f4de67 *-,2007-01-01,2007-01-01 10:12:14,1,125999,25094.39
insert,147,a2a6d6324f58b71c07169e86a64cf11a *-,95e53fba0147d6ed23400ed599bde218 *-,b2cf908d0f5b39c67c1a7aa6c17ef4ad *-,564008503b5503a39e333b9b3c96dbc0 *-,2007-01-01,2007-01-01 10:12:15,1,219280,37546.48
insert,148,2aacc70410470bf55cff49f52e585ccb *-,a698d57401486ca07531b4de341c7f75 *-,87049ad9e4dd8cfaac9fb13ca7860ac0 *-,d4ac60f924b8c39cc94382ff43cdc070 *-,2007-01-01,2007-01-01 10:12:16,1,359416,48436.59
insert,149,a94a169613eec6f08ef851fbff3b80c3 *-,48f7c54c0bd70695fe5050da27b5f7b3 *-,c097499f4b5a6418df24bdc5ea77a267 *-,6b34d87681bffcfbe0eb5200cc3a01e1 *-,2007-01-01,2007-01-01 10:12:17,1,452697,57764.68
insert,150,37af8f21a4415f6cfa3cda40e10b21bf *-,2fffdcc6158625cd125b91b1409fa3df *-,e5b66182f26ef6fa3686b00b7d9ad78c *-,b8dc386bdae941bebdefd6d8b8d18741 *-,2007-01-01,2007-01-01 10:12:18,1,545978,70216.81
insert,151,52dc0c2d8777014fcc70ad389389bbb5 *-,574b86d0e50dae3490c0ae4ea1d1d30f *-,5a8615197dfb6b9eef3eb4f61cd789d6 *-,e254aba84c60eb5da1491bb449e10a43 *-,2007-01-01,2007-01-01 10:12:19,1,701732,82667.93
insert,152,ab212d7aecc258ab8a09835b069dcfa9 *-,2ba5765c405d33454e2298ae5af34d9c *-,2301999dc79a9f8dd8189531d3827070 *-,29d40eb885fde86549e34c6da37097c0 *-,2007-01-01,2007-01-01 10:12:20,1,795013,95119.07
insert,153,c71c995ddda3ecc2e5c240ddedc0b9eb *-,1f34239d8b27381dc55d6e8d707c07af *-,43c3df399beb0f10583e423dcc4bae07 *-,3c67f868f75b79a3588332e7fc37a8e4 *-,2007-01-01,2007-01-01 10:12:21,1,919531,02885.18
insert,154,17a9f81f07d38516b0d8c759dd34ce54 *-,c1e35aafb851be3b1a563534bff47f36 *-,71ca5fe2c102c8297702d824344b1619 *-,8680827b48965f7d26fbd2e24f4462bf *-,2007-01-01,2007-01-01 10:12:22,1,012812,16899.27
insert,155,6c5cec15e42d2c55fafa72931267c847 *-,61320d54c7ca72a3cf35831af3d1ce48 *-,a0c7306fc1541c2ec7d6f7024ceee6f6 *-,0e0a5d3541200fdd6ea95d4ddc992d0e *-,2007-01-01,2007-01-01 10:12:24,1,121711,26227.40
insert,156,af0758207bcc0d824b06b7109ed924ff *-,e686b06ff442906ba1329730d0897a48 *-,f9e92ed47fa8d9f61e587dd64a5f7e91 *-,010b9f40caa98781e9bb9b35947fab6a *-,2007-01-01,2007-01-01 10:12:25,1,277465,40241.52
insert,157,435ede45cfec553e5c395d2a6ae6b102 *-,b6642f5b12225ce591287af35228cad3 *-,a295ce484fc959fd71b4f2496cb4c81a *-,83cd661e3498417600e9b45c32913154 *-,2007-01-01,2007-01-01 10:12:26,1,386365,49569.65
insert,158,5bc74355686e722babb3465985e4c82f *-,e3a7d7919f615c148e7754a661ba065b *-,22bb506c2d268339adf61c4f5677e4d8 *-,597b0f7cb3384ca1cb412c73f6c2da5c *-,2007-01-01,2007-01-01 10:12:27,1,479646,60459.71
insert,159,3ed7b9757a98ae534b9abdb6b62d18e0 *-,dab4bf955b2de57ad0ef1f00ff782a23 *-,e4406a14fcf58d8b03066c01cb07e0a0 *-,24204e86a78237e679af736faf5be54a *-,2007-01-01,2007-01-01 10:12:28,1,572927,72911.83
insert,160,ca1c18466e881c98f46da9feb57e646e *-,528b2a24cad6ecd37bca5110f96d3065 *-,bae99a4c19b0a2a7ced68512a21edfd6 *-,56b3306a0be6435342cb406606274d48 *-,2007-01-01,2007-01-01 10:12:29,1,713063,85362.00
insert,161,95ec4b464540afb10d8f6351cfdf546f *-,81a693151181ff90282ac72e2073a791 *-,205761f4194739e4f1718e9c7942b300 *-,6212e1b1de295d916cfb661f349e1ddf *-,2007-01-01,2007-01-01 10:12:30,1,837580,99376.11
insert,162,6503183a7adaa275f90875a284a2b671 *-,4e0683210e0c2a2913759519f01ed5a4 *-,b3c84e73aa371cc2f86612c506cb6c0b *-,502e0c20f4f77375f75746f382a58834 *-,2007-01-01,2007-01-01 10:12:31,1,946480,10266.24
insert,163,611dcc1fce280d4edc819ebe0c112b4c *-,e1cc28cc8933d67b1ab7ba2075e5dd34 *-,3ed8101a54c7c6409f27a4a10c48f69f *-,e474e9d7a9ec7af57ac99ab0c60f59e8 *-,2007-01-01,2007-01-01 10:12:32,1,086615,22718.36
insert,164,48478ad5f1a32db3092e4eb6cb63f894 *-,4f19f6343cf6c9074caf4170949ad7fe *-,4da51e4f0927714672805b0e6c0f2d6d *-,66d4fa47fe57b31e1c2b92b5b8f13847 *-,2007-01-01,2007-01-01 10:12:34,1,242370,36731.49
insert,165,72d4f1f6d5a689cd29a86e6aa5a85676 *-,b78192c418fdda6ae08c0ce99e06cd7b *-,52e8c3e4f706a56b2752d6581fd6997d *-,21ef0c63afecef768cb8555492427601 *-,2007-01-01,2007-01-01 10:12:35,1,366887,47621.63
insert,166,40db702bcf972cc38f2f62da01b3c011 *-,6a2ed8ebb783643e95a0d2991785b65a *-,30333f2674df11c1d472c47f6daa96d0 *-,06ace265d5c1d4c897423f985b4d3333 *-,2007-01-01,2007-01-01 10:12:36,1,475787,60073.71
insert,167,09a0755d765fb2772a887f3a43f30493 *-,dc05e863b02d1ffd7a92e071134ded06 *-,b1790cb5c00b2b57d714d269b9a2d215 *-,675482a5270270a19320aeec124ec345 *-,2007-01-01,2007-01-01 10:12:37,1,584686,70963.83
insert,168,23f439e31d34cce9ef64aaae488f9fe2 *-,60e08d1c1dacc3658bedc8e18f65dab6 *-,5ffe7c601706348de994866d18a8daee *-,089a93d4f1ac1cd2b6c9c9f2bab635b8 *-,2007-01-01,2007-01-01 10:12:38,1,677967,78729.92
insert,169,196b2909a655f1de5ba951a023d31418 *-,1287659218c0549a583aa793bfead486 *-,65aa3ea29e65aa600d3e5ac50c73cc38 *-,abef9fb714c3e5015aa97a37b6b615ec *-,2007-01-01,2007-01-01 10:12:39,1,802484,91181.06
insert,170,103ecf9312247e44c73ded48adf712c4 *-,0a753d4e35edc9a5e5da548162bee6f7 *-,1290efb832e5fa3478997c6885907010 *-,e6909ae4d87cba2704939248c3bc400c *-,2007-01-01,2007-01-01 10:12:40,1,895765,03633.17
insert,171,d65b96e614d9f645729ea74d2d7805e7 *-,ad5ba82ec6a472e029c281e309798e27 *-,e8efc0300c1a97a3321716b5d1626234 *-,4a6e8bb1d58ae3db8217ca9d4a67ee85 *-,2007-01-01,2007-01-01 10:12:41,1,067138,19208.31
insert,172,d4be380c833d1c4f198e9535837021c4 *-,b5a3ed839dc4b804b98cd02743c15b2a *-,7c5485ca8a8db1357db4db2635c9d56c *-,5e8096917ca3f6aab03cdcb5b351a95b *-,2007-01-01,2007-01-01 10:12:43,1,160419,30098.42
insert,173,d124be91f2b6deba2a322d08ee95c5da *-,d863c08ca81ab48b923a848e74137365 *-,9b17e01228bedba5af01d99c77c3c624 *-,07f3e34edc206fa2c7b35e9f5c14f032 *-,2007-01-01,2007-01-01 10:12:44,1,269318,42550.56
insert,174,9e19a04c430212774437cdbe24a31ec2 *-,d0b7fd138be530c7e93446ca5017c324 *-,6307566a0ee29624718ddcdc68f17132 *-,0a299e8923d129b52a74f5a4e1fdb79a *-,2007-01-01,2007-01-01 10:12:45,1,393836,51878.67
insert,175,b7e852783d827bcc0a13866be695af6c *-,61f6afc0b4d58a4d1b5661bc70d1dcd9 *-,36755913c17f83e28b4cf49ab1733f3c *-,65d4f14d8c50a1d1730105f1e2ae6395 *-,2007-01-01,2007-01-01 10:12:46,1,533972,70577.83
insert,176,2773ac30402bd97d89c413feb49d5e97 *-,a55c5cdc1fa98b00d65db30b4be03eb7 *-,05c6b121e45da34507f8d2abcc176d9b *-,dd1a97e6b6eeee71c20423025f44d9af *-,2007-01-01,2007-01-01 10:12:47,1,658489,78343.89
insert,177,7df8a71166e4a3a94b54053e1a994b2c *-,357f338141e69e82670bdb9b52b68e63 *-,f00c4d15e9227c91dfcd677496a266e8 *-,21f724cf7ca2e36a8a634ad3378e9c31 *-,2007-01-01,2007-01-01 10:12:48,1,783007,89233.00
insert,178,d436aeedb5eb6f613620aa69552f52e3 *-,f50f61c27344f5e823b5c969eb9667f0 *-,b605672849b49045e73dc710440fa60d *-,4847b98ead824588de5e22088d0053ba *-,2007-01-01,2007-01-01 10:12:49,1,876288,03247.15
insert,179,ac3aa11979e47bda43f61d888afd2ba0 *-,e0fefa98fe9c45ce5655791e42ac22d7 *-,909ef688ddb45c471502d0cc6a7347ed *-,4114b3d420ade3d324a2f2d8900da4de *-,2007-01-01,2007-01-01 10:12:50,1,907096,98518.07
insert,180,8311ff7562880f65d38f8e751faa5767 *-,c2892572eca589c7525db74630c6e2a8 *-,88c6aaa172dfcc7172eb393a3e34d78e *-,e836a647f76e3732f507ce9054734364 *-,2007-01-01,2007-01-01 10:12:51,1,578683,65677.73
insert,181,6134c117671a11bb819637ebed78ce92 *-,203bdecfc91673e48c957ffcbd6b67d2 *-,5c085171136823e988ed8956ff6c36ec *-,fad546a24a93c6e8d7364b5219b84eb0 *-,2007-01-01,2007-01-01 10:12:52,1,250270,32836.40
insert,182,c6fc89a4bd7f725655fc5c2e5eca60be *-,a2a9b9e8672c7ccb0d25a2c4526381cd *-,08e350235e6b11b067809a3c1ca1e3f1 *-,ed73cd57066f58d2a393abf098aa90e2 *-,2007-01-01,2007-01-01 10:12:52,1,921856,98433.09
insert,183,458c99806da78fc308fca2636d409304 *-,6835cc6f97548940193ae98a4a22c4bf *-,1609f01ce62698d8465290c3508440bf *-,3526ffcbbc90963534198e1eb79bdf42 *-,2007-01-01,2007-01-01 10:12:53,1,609062,67153.74
insert,184,80f20f46780a7aaf0f8e388b6fd8db16 *-,45ad7e67142d3758e288d17dc13f7914 *-,eedfd6fb46f481b75b3ef4c1365d613e *-,5e83294755008b57b20d4e98dfb59af6 *-,2007-01-01,2007-01-01 10:12:54,1,265030,34312.40
insert,185,3718a9cb7b950b52f2e4e433fde904fe *-,8e58b3dcb1d8047bc62933fc0536cdb8 *-,7758abae36ee742da1c682195df8b0d9 *-,65b5448bdb1bfde97dd5c7ef6ac9a6b3 *-,2007-01-01,2007-01-01 10:12:54,1,936617,01470.07
insert,186,ff3a73de71a2f849aa71eac906b8968d *-,44c22ee6e0a9fd9f33a92da623aba4ef *-,f297343bcafcf9f4ca5b1664b3ae46c2 *-,f2a94c1309d6f2e10c5cae992539ca24 *-,2007-01-01,2007-01-01 10:12:55,1,592586,67067.73
insert,187,78928aef6632b159dcbd7027b3cf9bf7 *-,a5e892d3103618679a7bff59a64eca2b *-,e631e7776beac8e888111c37d9831f65 *-,bef552f85df41bdc8710a663af6ff6af *-,2007-01-01,2007-01-01 10:12:56,1,232936,32664.46
insert,188,d6f68390cc88619a4264f9506be37c27 *-,706121426a853f3613b99955411ed67c *-,901e5c060ec882a1b709eee8408e0e41 *-,0c890856a45414cf23dcf9d2377124bf *-,2007-01-01,2007-01-01 10:12:57,1,341835,46678.59
insert,189,7c331e3243c5d5f9a5b1c1256f2b67f0 *-,7bc0d0753fd9288c90d5d3eeaacd8c59 *-,32f93bfe6ff49c60f50cbd03c57ba442 *-,4dadbfe9209a59de70ae0f6a50058d4c *-,2007-01-01,2007-01-01 10:12:58,1,435116,59129.71
insert,190,59229d74616033601fcd601cf5645890 *-,a681f499b1e84717d366f11f1a2100b6 *-,a61d769a61c32e84bdef73b3bc37aba3 *-,96dc55dac6522e482a5b48bb71e3eb60 *-,2007-01-01,2007-01-01 10:12:59,1,528397,63772.79
insert,191,390a1c703efbd3f3ac5edec4f9bb56dd *-,abd6da21f3d1ec8b006aa5b650525cb2 *-,6b1655e32bbac0259f0747386831c473 *-,d5f332ffc0b081420ff0702d661a21d3 *-,2007-01-01,2007-01-01 10:13:00,1,668533,80909.91
insert,192,522f95bd8ce9a901ef17902f6a627766 *-,1c46e103c275cdf3b56536fca93eb099 *-,1dc5576180a347b86287e9a015870233 *-,01f74a8b576502095051b406abe79f33 *-,2007-01-01,2007-01-01 10:13:01,1,793051,94923.05
insert,193,f69d966a68add2c840cce32b1449abe9 *-,f9e72c4f40833068283856b0ab7b16ca *-,90479eb2995c3c5fab2acadbd93ca6a5 *-,bbfa6755aa8b4fd99481cf05d56049ec *-,2007-01-01,2007-01-01 10:13:02,1,948805,05813.21
insert,194,a7d14b86f8e2aeee6720daedeac62c00 *-,afbbb59f94674a06b46d4aca80fe82cd *-,bb939d421ce91f2f444fb5237af94a0f *-,3f2f9fcf15663041d44f64a90501bc1a *-,2007-01-01,2007-01-01 10:13:03,1,104559,22950.40
insert,195,78ddc41acc98c17f033c474e50b4a903 *-,420d932ba1140515030f3e102f074023 *-,e6308d56209c20b57ea9895a5a4a7294 *-,57c8514d87c3aacad03b6a348ec9d6b8 *-,2007-01-01,2007-01-01 10:13:05,1,291550,43211.54
insert,196,4c4df1d8ee6f4ad2a6370ef6eb400885 *-,aac341f49b43434b23d80debdf851d16 *-,32fbcc4f7f83d9f147199993278a07cf *-,a3d15eac38f86d6c556ee8d0e9ac1342 *-,2007-01-01,2007-01-01 10:13:06,1,056847,15055.24
insert,197,cf2b14c383d2e986b1d7366d19c153f6 *-,4cb191c79e83724d492cb8096fab92f7 *-,f2f47a08506ebe701ed1e05282ee08ca *-,2976a52599512306c67e1150262e77dc *-,2007-01-01,2007-01-01 10:13:06,1,072036,22821.35
insert,198,3846cbb143fb67469cc3448f7dc715e2 *-,9c66e0175126ea8bbfc2372eaf052e2a *-,16ff26de96cacb3892b8509bbc0cd93a *-,3625d14b296283ce4cb0e0d3a699105a *-,2007-01-01,2007-01-01 10:13:08,1,180936,32150.46
insert,199,1f158f5cfef7ec7d575d2f188786ea8f *-,da6b1a896dde9ac511acdd82273abc12 *-,366b6de25c3c2b40acaceb8eb5e8d951 *-,a2885b426569c9f3dab4ded05c78e4d4 *-,2007-01-01,2007-01-01 10:13:09,1,336690,47725.63
insert,200,3d0eeb00547d6627621bdcf162eed6ca *-,d9f41e7cff80df6a9db8b607602aa07e *-,a2758db85b3cf3b9f335692e7c8f6ffb *-,b6cdb454bf38b2b64969e20afec3701b *-,2007-01-01,2007-01-01 10:13:10,1,492444,64862.77
insert,201,3b8645874031a15181e006b8475218d0 *-,30cc53a04ce8c4c76f755f84ea54007d *-,afc9b01f9e89cc4b132924d7c5c77b32 *-,007565175686cccfb25e056eb86c6bb9 *-,2007-01-01,2007-01-01 10:13:11,1,335832,41392.49
insert,202,c71faa0320cde4adbbcd6c04593f994b *-,d87c2aed39bbd0fca34824aa84672b32 *-,5ea5160d8997a5cf33713be7f6ee0c32 *-,97b9645de7bae3a273d0e2e296d985af *-,2007-01-01,2007-01-01 10:13:12,1,304167,46035.61
